,input,prediction
466,"Dies geschieht durch Vorbeugen und Lindern von Leiden durch frühzeitige Erkennung, sorgfältige Einschätzung und Behandlung von Schmerzen sowie anderen Problemen körperlicher, psychosozialer und spiritueller Art.","Dies geschieht durch Vorbeugen und Lindern von Leiden durch frühzeitige Erkennung, sorgfältige Einschätzung und Behandlung von Schmerzen sowie anderen Problemen körperlicher, psychosozialer und spiritueller Art."
467,Dort trat eine Neutropenie Grad 3/4 nach CTCAE bei 82 % der Patienten in der Zulassungsstudie auf [REF].,Dort trat eine Neutropenie Grad 3/4 nach CTCAE bei 82 % der Patienten in der Zulassungsstudie auf [REF].
468,Das spezielle physiotherapeutische Kontinenztraining sollte in Gruppen- und Einzelübungen erfolgen und dabei Komorbiditäten und Schmerzzustände berücksichtigen.,Das spezielle physiotherapeutische Kontinenztraining sollte in Gruppenübungen und Einzelübungen erfolgen und dabei Komorbiditäten und Schmerzzustände berücksichtigen.
469,"Während einer stationären fachspezifischen urologischen Rehabilitation besteht ein hoher Beratungs- und Behandlungsbedarf bei erektiler Dysfunktion, unabhängig von Alter und verschiedenen Morbiditätsfaktoren.","Während einer stationären fachspezifischen urologischen Rehabilitation besteht ein hoher Beratungsbedarf und Behandlungsbedarf bei erektiler Dysfunktion, unabhängig von Alter und verschiedenen Morbiditätsfaktoren."
470,"Ziele einer medizinischen Trainings-/ Bewegungstherapie sind hier die Vermeidung bzw. Verringerung einer Fatigue, die Verbesserung der Körperkomposition (Fett-, Muskel-, Knochenmasse), die psychische Stabilisierung und damit eine Verbesserung der Lebensqualität unter Rücksichtnahme auf die jeweils bestehenden Einschränkungen und tumorbedingten Läsionen der Patienten.","Ziele einer medizinischen Trainingstherapie/ Bewegungstherapie sind hier die Vermeidung bzw. Verringerung einer Fatigue, die Verbesserung der Körperkomposition (Fettmasse, Muskelmasse, Knochenmasse), die psychische Stabilisierung und damit eine Verbesserung der Lebensqualität unter Rücksichtnahme auf die jeweils bestehenden Einschränkungen und tumorbedingten Läsionen der Patienten."
471,Im Rahmen drei- bis sechsmonatiger Kontrolluntersuchungen unter hormonablativer Therapie sollten eine Anamnese und körperliche Untersuchung sowie eine Bestimmung des PSA-Werts eingesetzt werden.,Im Rahmen dreiuntersuchungen bis sechsmonatiger Kontrolluntersuchungen unter hormonablativer Therapie sollten eine Anamnese und körperliche Untersuchung sowie eine Bestimmung des PSA-Werts eingesetzt werden.
472,"Über zusätzliche Labordiagnostik (z. B. Hämoglobin-, AP-Bestimmung) sollte individuell und in Abhängigkeit von der klinischen Situation und Symptomatik entschieden werden.","Über zusätzliche Labordiagnostik (z. B. Hämoglobinbestimmung, AP-Bestimmung) sollte individuell und in Abhängigkeit von der klinischen Situation und Symptomatik entschieden werden."
473,Die Anamnese und Untersuchung dienen sowohl der Evaluation des klinischen Befundes als auch der Diagnose möglicher Nebenwirkungen der hormonablativen Therapie (zu UAW der hormonablativen Therapie und deren Therapie siehe Tabelle 13 in Kapitel Supportiv- und Palliativtherapie).,Die Anamnese und Untersuchung dienen sowohl der Evaluation des klinischen Befundes als auch der Diagnose möglicher Nebenwirkungen der hormonablativen Therapie (zu UAW der hormonablativen Therapie und deren Therapie siehe Tabelle 13 in Kapitel Supportivtherapie und Palliativtherapie).
474,"- Knochenmarksreserve, v. a. im Falle einer Hormonresistenz (Thrombo- und Leukozyten);","- Knochenmarksreserve, v. a. im Falle einer Hormonresistenz (Thromboten und Leukozyten);"
475,"Insbesondere soll auf die Auswirkungen auf sein körperliches Erscheinungsbild, sein Sexualleben (Impotenz), seine Harn- und Stuhlkontrolle (Inkontinenz) und Aspekte des männlichen Selbstverständnisses (Selbstbild) eingegangen werden.","Insbesondere soll auf die Auswirkungen auf sein körperliches Erscheinungsbild, sein Sexualleben (Impotenz), seine Harnkontrolle und Stuhlkontrolle (Inkontinenz) und Aspekte des männlichen Selbstverständnisses (Selbstbild) eingegangen werden."
476,"- Therapieoptionen inklusive Angaben zu Effekt auf Überleben und Symptome, Nutzen und Risiken, Kurz- und Langzeittoxizität, Unsicherheiten in der Datenlage;","- Therapieoptionen inklusive Angaben zu Effekt auf Überleben und Symptome, Nutzen und Risiken, Kurztoxizität und Langzeittoxizität, Unsicherheiten in der Datenlage;"
477,Nach Untersuchungen von Steginga et al. (2000) hat ein Drittel der Prostatakarzinom-Patienten ein mäßig bis stark ausgeprägtes Hilfsbedürfnis bezüglich psychologischer und sexueller Probleme sowie im Hinblick auf die Orientierung im Gesundheitssystem und bezüglich Gesundheitsinformationen.,Nach Untersuchungen von Steginga et al. (2000) hat ein Drittel der Prostatakarzinom-Patienten ein mäßig bis stark ausgeprägtes Hilfsbedürfnis bezüglich psychologischer und sexueller Probleme sowie im Hinblick auf die Orientierung im Gesundheitssystem und bezüglich Gesundheitsinformationen.
478,"Zu diesen generell für alle Krebserkrankungen geltenden Problemen kommen beim Prostatakarzinom spezifische Schwierigkeiten in Form von sexuellen Störungen, Veränderung des körperlichen Erscheinungsbildes, Harn- und Stuhlinkontinenz hinzu, die eine schwere Belastung der Beziehung nach sich ziehen können (siehe oben).","Zu diesen generell für alle Krebserkrankungen geltenden Problemen kommen beim Prostatakarzinom spezifische Schwierigkeiten in Form von sexuellen Störungen, Veränderung des körperlichen Erscheinungsbildes, Harninkontinenz und Stuhlinkontinenz hinzu, die eine schwere Belastung der Beziehung nach sich ziehen können (siehe oben)."
479,"Die Leitliniengruppe befürwortet Studien zu bildgebenden Verfahren, insbesondere Ultraschall- und MRT-Techniken, in denen vergleichbare technische Standards eingesetzt und validiert werden und die klinisch relevante Endpunkte haben.","Die Leitliniengruppe befürwortet Studien zu bildgebenden Verfahren, insbesondere Ultraschalltechniken und MRT-Techniken, in denen vergleichbare technische Standards eingesetzt und validiert werden und die klinisch relevante Endpunkte haben."
480,"Aufgabe der Psychoonkologie ist es, die Bedeutung psychologischer und sozialer Faktoren für die Entstehung, Früherkennung, Diagnostik, Behandlung, Rehabilitation, Nachsorge sowie den gesamten Verlauf einer Tumorerkrankung und deren Wechselwirkungen wissenschaftlich zu untersuchen und die gewonnenen Erkenntnisse in der Prävention, Früherkennung, Diagnostik, Behandlung, Rehabilitation, ambulanten Versorgung und Palliativbetreuung von Patienten nutzbar zu machen und in konkrete Unterstützungs- und Behandlungsangebote umzusetzen.","Aufgabe der Psychoonkologie ist es, die Bedeutung psychologischer und sozialer Faktoren für die Entstehung, Früherkennung, Diagnostik, Behandlung, Rehabilitation, Nachsorge sowie den gesamten Verlauf einer Tumorerkrankung und deren Wechselwirkungen wissenschaftlich zu untersuchen und die gewonnenen Erkenntnisse in der Prävention, Früherkennung, Diagnostik, Behandlung, Rehabilitation, ambulanten Versorgung und Palliativbetreuung von Patienten nutzbar zu machen und in konkrete Unterstützungsangebote und Behandlungsangebote umzusetzen."
481,"Sie haben das Ziel, die Krankheitsverarbeitung zu unterstützen, die psychische Befindlichkeit sowie Begleit- und Folgeprobleme der medizinischen Diagnostik oder Therapie zu verbessern, soziale Ressourcen zu stärken, Teilhabe zu ermöglichen und damit die Lebensqualität der Patienten und ihrer Angehörigen zu erhöhen [REF], [REF].","Sie haben das Ziel, die Krankheitsverarbeitung zu unterstützen, die psychische Befindlichkeit sowie Begleitprobleme und Folgeprobleme der medizinischen Diagnostik oder Therapie zu verbessern, soziale Ressourcen zu stärken, Teilhabe zu ermöglichen und damit die Lebensqualität der Patienten und ihrer Angehörigen zu erhöhen [REF], [REF]."
482,"Als ergänzende Verfahren werden psychopharmakologische Behandlung in den für die Psychoonkologie relevanten Ausschnitten, die Ergotherapie sowie die Physio- und Bewegungstherapie im Rahmen dieser Leitlinie dargestellt.","Als ergänzende Verfahren werden psychopharmakologische Behandlung in den für die Psychoonkologie relevanten Ausschnitten, die Ergotherapie sowie die Physiotherapie und Bewegungstherapie im Rahmen dieser Leitlinie dargestellt."
483,Die psychoonkologische Versorgung im Krankenhaus wie auch auf Palliativstationen wird durch die behandelnden Ärzte und Pflegenden in Zusammenarbeit mit den psychoonkologischen Fachkräften in Form von Konsiliar- oder Liaisondiensten bzw. integrierten Fachabteilungen umgesetzt.,Die psychoonkologische Versorgung im Krankenhaus wie auch auf Palliativstationen wird durch die behandelnden Ärzte und Pflegenden in Zusammenarbeit mit den psychoonkologischen Fachkräften in Form von Konsiliardiensten oder Liaisondiensten bzw. integrierten Fachabteilungen umgesetzt.
484,"Bei Vorliegen von Funktions- und Fähigkeitsstörungen, wie z. B. neuropsychologischen Leistungseinschränkungen oder auch zur psychologischen Schmerztherapie sind entsprechende Angebote einzuleiten.","Bei Vorliegen von Funktionsstörungen und Fähigkeitsstörungen, wie z. B. neuropsychologischen Leistungseinschränkungen oder auch zur psychologischen Schmerztherapie sind entsprechende Angebote einzuleiten."
485,Krebspatienten und ihre Angehörigen sollen wohnortnah Zugang zu qualitätsgesicherten psychosozialen Unterstützungs- und Behandlungsangeboten erhalten.,Krebspatienten und ihre Angehörigen sollen wohnortnah Zugang zu qualitätsgesicherten psychosozialen Unterstützungsangeboten und Behandlungsangeboten erhalten.
486,"- Entspannungs- und imaginative Verfahren (siehe Kap.8.2),","- Entspannungsahren und imaginative Verfahren (siehe Kap.8.2),"
487,"- Paar- und Familienberatung,","- Paarberatung und Familienberatung,"
488,"Zu den körperlichen Problemen zählen körperliche Schwäche, Erschöpfung (Fatigue), fehlende körperliche Leistungsfähigkeit; Schmerzen wie u.a. Wund- und Narbenschmerzen; Schlafprobleme wie Ein- und Durchschlafstörungen, Albträume; Appetitmangel, Unwohlsein, Übelkeit, Erbrechen, Durchfall; Gewichtsveränderungen wie Gewichtszunahme, Gewichtsabnahme und Kachexie; Schluckstörungen; Probleme bei der Atmung wie Dyspnoe, Husten; Fieber, Schweißausbrüche, Schwindel; Hautveränderungen, Entzündungen im Mundbereich, Blutungen, Juckreiz, schwer kontrollierbarer Körpergeruch und körperliche Entstellungen [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Zu den körperlichen Problemen zählen körperliche Schwäche, Erschöpfung (Fatigue), fehlende körperliche Leistungsfähigkeit; Schmerzen wie u.a. Wundschmerzen und Narbenschmerzen; Schlafprobleme wie Einschlafstörungen und Durchschlafstörungen, Albträume; Appetitmangel, Unwohlsein, Übelkeit, Erbrechen, Durchfall; Gewichtsveränderungen wie Gewichtszunahme, Gewichtsabnahme und Kachexie; Schluckstörungen; Probleme bei der Atmung wie Dyspnoe, Husten; Fieber, Schweißausbrüche, Schwindel; Hautveränderungen, Entzündungen im Mundbereich, Blutungen, Juckreiz, schwer kontrollierbarer Körpergeruch und körperliche Entstellungen [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
489,"Als psychische Problemen lassen sich Einschränkungen des allgemeinen psychischen Befindens (Distress) benennen; Ängste, Furcht, Sorgen, Grübeln, Ängste vor dem Fortschreiten der Erkrankung (Progredienzangst), Todesängste, Phobien, existenzielle und soziale Ängste; weiterhin Depressivität, Niedergeschlagenheit, Verzweiflung, Trauer, Demoralisierung, Antriebsstörungen, sozialer Rückzug, Schuldgefühle, Selbstvorwürfe, Suizidalität, Hilf- und Hoffnungslosigkeit und Verlust des Würdegefühls.","Als psychische Problemen lassen sich Einschränkungen des allgemeinen psychischen Befindens (Distress) benennen; Ängste, Furcht, Sorgen, Grübeln, Ängste vor dem Fortschreiten der Erkrankung (Progredienzangst), Todesängste, Phobien, existenzielle und soziale Ängste; weiterhin Depressivität, Niedergeschlagenheit, Verzweiflung, Trauer, Demoralisierung, Antriebsstörungen, sozialer Rückzug, Schuldgefühle, Selbstvorwürfe, Suizidalität, Hilffnungslosigkeit und Hoffnungslosigkeit und Verlust des Würdegefühls."
490,"Psychische Probleme umfassen darüber hinaus Selbstwertprobleme, Probleme der Selbstwirksamkeitserwartung, Körperbildstörungen, Scham, Wut und Ärger, Aggression, Unzufriedenheit mit der Behandlung und dem medizinischen Personal, maladaptive Kausal- und Kontrollattributionen.","Psychische Probleme umfassen darüber hinaus Selbstwertprobleme, Probleme der Selbstwirksamkeitserwartung, Körperbildstörungen, Scham, Wut und Ärger, Aggression, Unzufriedenheit mit der Behandlung und dem medizinischen Personal, maladaptive Kausalionen und Kontrollattributionen."
491,"Körperliche Funktionsstörungen umfassen Bewegung und Mobilität (Bewegungseinschränkungen, eingeschränkte Armbeweglichkeit); sensorische Beeinträchtigungen (Sensibilitätsstörungen, Polyneuropathien, Einschränkungen im Geruchs- und Geschmacksempfinden, Gleichgewichtsstörungen, Sehstörungen, Sprechstörungen), Stimmstörungen; gastrointestinale und urologische Funktionsstörungen (Verdauungsstörungen, Blasen- und Darminkontinenz, Miktionsstörungen, Passagestörungen, Schluckstörungen); sexuelle Funktionsstörungen (eingeschränkte Libido, fehlende Lubrikation, Erektionsstörungen, Schmerzen beim Geschlechtsverkehr, vorzeitige Menopause, Infertilität) und kognitive Funktionseinschränkungen (Aufmerksamkeits-, Konzentrations- und Gedächtnisprobleme, Feinmotorik, mentale Erschöpfung) [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF].","Körperliche Funktionsstörungen umfassen Bewegung und Mobilität (Bewegungseinschränkungen, eingeschränkte Armbeweglichkeit); sensorische Beeinträchtigungen (Sensibilitätsstörungen, Polyneuropathien, Einschränkungen im Geruchsempfinden und Geschmacksempfinden, Gleichgewichtsstörungen, Sehstörungen, Sprechstörungen), Stimmstörungen; gastrointestinale und urologische Funktionsstörungen (Verdauungsstörungen, Blaseninkontinenz und Darminkontinenz, Miktionsstörungen, Passagestörungen, Schluckstörungen); sexuelle Funktionsstörungen (eingeschränkte Libido, fehlende Lubrikation, Erektionsstörungen, Schmerzen beim Geschlechtsverkehr, vorzeitige Menopause, Infertilität) und kognitive Funktionseinschränkungen (Aufmerksamkeitsprobleme, Konzentrationsprobleme und Gedächtnisprobleme, Feinmotorik, mentale Erschöpfung) [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF], [REF]."
492,Über alle Studien hinweg tritt die Tabakabhängigkeit/-missbrauch (F17) durchschnittlich bei 13.1 % (Punktprävalenz) der Krebspatienten auf (2-51 %).,Über alle Studien hinweg tritt die Tabakabhängigkeit/-missbrauch (F17) durchschnittlich bei 13.1 % (Punktprävalenz) der Krebspatienten auf (2-51 %).
493,In Deutschland liegt die durchschnittliche Punktprävalenz für Tabakabhängigkeit/-missbrauch bei Krebspatienten bei 6.5 %.,In Deutschland liegt die durchschnittliche Punktprävalenz für Tabakabhängigkeit/-missbrauch bei Krebspatienten bei 6.5 %.
494,Alkoholabhängigkeit/-missbrauch (F10) tritt durchschnittlich bei 4.0 % (Punktprävalenz) der Krebspatienten auf (0-40 %).,Alkoholabhängigkeit/-missbrauch (F10) tritt durchschnittlich bei 4.0 % (Punktprävalenz) der Krebspatienten auf (0-40 %).
495,In Deutschland liegt die durchschnittliche Punktprävalenz für Alkoholabhängigkeit/-missbrauch bei Krebspatienten bei 2.8 %.,In Deutschland liegt die durchschnittliche Punktprävalenz für Alkoholabhängigkeit/-missbrauch bei Krebspatienten bei 2.8 %.
496,"Ein Vergleich der Punktprävalenzen affektiver und Angststörungen mit den Ergebnissen des Bundesgesundheitssurvey 1998/99,","Ein Vergleich der Punktprävalenzen affektiver und Angststörungen mit den Ergebnissen des Bundesgesundheitssurvey 1998/99,"
497,"In diesem Zusammenhang stellt die Überlappung von körperlichen Symptomen psychischer Störungen mit krankheits- oder therapiebedingten Symptomen eine Besonderheit der Diagnostik psychischer Störungen bei Krebspatienten dar, sodass eine sorgfältige Differenzialdiagnostik erforderlich ist.","In diesem Zusammenhang stellt die Überlappung von körperlichen Symptomen psychischer Störungen mit krankheitstomen oder therapiebedingten Symptomen eine Besonderheit der Diagnostik psychischer Störungen bei Krebspatienten dar, sodass eine sorgfältige Differenzialdiagnostik erforderlich ist."
